scenario,trial,position,recorded_utc,command,pair_verified,load_before,load_after,workload,engine,pes,size,seed,capacity,compute_latency,memory_latency,link_latency,max_ticks,trace_enabled,termination,verified,compared,repeat,phase,simulated_ticks,instructions,scheduler_events,clock_steps,pe_checks,elapsed_ns,peak_rss_bytes,checksum,diagnostic,error
dense,5,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,6152,20484,22531,6153,49224,655083,2195456,16275361637659971877,,
dense,5,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,6152,20484,20484,6153,49224,525375,2195456,16275361637659971877,,
dense,6,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,6152,20484,20484,6153,49224,536458,2195456,16275361637659971877,,
dense,6,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,6152,20484,22531,6153,49224,654708,2195456,16275361637659971877,,
dense,0,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,7697,12311,12311,7698,61584,417834,1605632,3805191005684515244,,
dense,0,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,7697,12311,12312,7698,61584,418084,1507328,3805191005684515244,,
dense,1,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,7697,12311,12312,7698,61584,418333,1507328,3805191005684515244,,
dense,1,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,7697,12311,12311,7698,61584,423750,1507328,3805191005684515244,,
dense,2,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,7697,12311,12311,7698,61584,421042,1687552,3805191005684515244,,
dense,2,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,7697,12311,12312,7698,61584,440167,1507328,3805191005684515244,,
dense,3,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,7697,12311,12312,7698,61584,416917,1507328,3805191005684515244,,
dense,3,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,7697,12311,12311,7698,61584,426458,1507328,3805191005684515244,,
dense,4,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,7697,12311,12311,7698,61584,416167,1507328,3805191005684515244,,
dense,4,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,7697,12311,12312,7698,61584,412416,1507328,3805191005684515244,,
dense,5,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,7697,12311,12312,7698,61584,420042,1507328,3805191005684515244,,
dense,5,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,7697,12311,12311,7698,61584,414584,1572864,3805191005684515244,,
dense,6,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,7697,12311,12311,7698,61584,416458,1507328,3805191005684515244,,
dense,6,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,7697,12311,12312,7698,61584,412125,1507328,3805191005684515244,,
dense,0,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,1041,4119,4119,1042,8336,68584,1310720,8721843307945293562,,
dense,0,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,1041,4119,4120,1042,8336,94041,1310720,8721843307945293562,,
dense,1,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,1041,4119,4120,1042,8336,94000,1310720,8721843307945293562,,
dense,1,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,1041,4119,4119,1042,8336,68708,1310720,8721843307945293562,,
dense,2,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,1041,4119,4119,1042,8336,68958,1310720,8721843307945293562,,
dense,2,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,1041,4119,4120,1042,8336,93959,1310720,8721843307945293562,,
dense,3,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,1041,4119,4120,1042,8336,93875,1310720,8721843307945293562,,
dense,3,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,1041,4119,4119,1042,8336,68792,1310720,8721843307945293562,,
dense,4,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,1041,4119,4119,1042,8336,68666,1310720,8721843307945293562,,
dense,4,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,1041,4119,4120,1042,8336,94250,1310720,8721843307945293562,,
dense,5,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,1041,4119,4120,1042,8336,94167,1310720,8721843307945293562,,
dense,5,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,1041,4119,4119,1042,8336,69125,1376256,8721843307945293562,,
dense,6,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,1041,4119,4119,1042,8336,68666,1310720,8721843307945293562,,
dense,6,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,1041,4119,4120,1042,8336,93541,1310720,8721843307945293562,,
sparse,0,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,852960,20484,20484,852961,6823688,27121166,3145728,16275361637659971877,,
sparse,0,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,852960,20484,22528,12289,98312,896750,2195456,16275361637659971877,,
sparse,1,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,852960,20484,22528,12289,98312,915959,2195456,16275361637659971877,,
sparse,1,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,852960,20484,20484,852961,6823688,27387875,2670592,16275361637659971877,,
sparse,2,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,852960,20484,20484,852961,6823688,27294959,2801664,16275361637659971877,,
sparse,2,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,852960,20484,22528,12289,98312,887667,2195456,16275361637659971877,,
sparse,3,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,852960,20484,22528,12289,98312,885375,2195456,16275361637659971877,,
sparse,3,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,852960,20484,20484,852961,6823688,27167833,3145728,16275361637659971877,,
sparse,4,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,852960,20484,20484,852961,6823688,27301167,3309568,16275361637659971877,,
sparse,4,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,852960,20484,22528,12289,98312,888708,2195456,16275361637659971877,,
sparse,5,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,852960,20484,22528,12289,98312,884583,2195456,16275361637659971877,,
sparse,5,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,852960,20484,20484,852961,6823688,27296083,2703360,16275361637659971877,,
sparse,6,0,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,852960,20484,20484,852961,6823688,27362834,3014656,16275361637659971877,,
